gene	condition	intervention	replicate	gene_conditions	gamma	beta	affinity	iota	readout
POLR2D	C0	C0-I4	R8	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8853509302453078
POLR2D	C0	C0-I4	R9	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8253503174347867
POLR2D	C1	C1-I0	R0	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8842074858079634
POLR2D	C1	C1-I0	R1	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0185912886252861
POLR2D	C1	C1-I0	R2	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9283958192643722
POLR2D	C1	C1-I0	R3	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8670449079393362
POLR2D	C1	C1-I0	R4	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.913880649988544
POLR2D	C1	C1-I0	R5	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8397302490644177
POLR2D	C1	C1-I0	R6	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9353627148423768
POLR2D	C1	C1-I0	R7	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9367872269869909
POLR2D	C1	C1-I0	R8	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.021642700451749
POLR2D	C1	C1-I0	R9	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9813161308199566
POLR2D	C1	C1-I1	R0	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9908340939530996
POLR2D	C1	C1-I1	R1	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.7743139740737486
POLR2D	C1	C1-I1	R2	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9208117706345567
POLR2D	C1	C1-I1	R3	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0448049759851108
POLR2D	C1	C1-I1	R4	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9050024870331491
POLR2D	C1	C1-I1	R5	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9640626955123973
POLR2D	C1	C1-I1	R6	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.2502387638919235
POLR2D	C1	C1-I1	R7	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8968770887339111
POLR2D	C1	C1-I1	R8	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.1001322041669765
POLR2D	C1	C1-I1	R9	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8870158838236687
POLR2D	C1	C1-I2	R0	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0409886857523438
POLR2D	C1	C1-I2	R1	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0906947718886082
POLR2D	C1	C1-I2	R2	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.895428160751055
POLR2D	C1	C1-I2	R3	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0942817023767613
POLR2D	C1	C1-I2	R4	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9895322461970049
POLR2D	C1	C1-I2	R5	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9244245863571766
POLR2D	C1	C1-I2	R6	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8836390735364875
POLR2D	C1	C1-I2	R7	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8703738722052277
POLR2D	C1	C1-I2	R8	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9484904547046631
POLR2D	C1	C1-I2	R9	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0281018606181618
POLR2D	C1	C1-I3	R0	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.7524807832522004
POLR2D	C1	C1-I3	R1	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0054604579031525
POLR2D	C1	C1-I3	R2	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.7645034277006431
POLR2D	C1	C1-I3	R3	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9901148231776954
POLR2D	C1	C1-I3	R4	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.828733756515112
POLR2D	C1	C1-I3	R5	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8378657719542796
POLR2D	C1	C1-I3	R6	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0494157505869823
POLR2D	C1	C1-I3	R7	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9093338751486699
POLR2D	C1	C1-I3	R8	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8693231229302073
POLR2D	C1	C1-I3	R9	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8747641136969685
POLR2D	C1	C1-I4	R0	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9647560708776824
POLR2D	C1	C1-I4	R1	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9146663213086784
POLR2D	C1	C1-I4	R2	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9843312939488487
POLR2D	C1	C1-I4	R3	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.062043663771405
POLR2D	C1	C1-I4	R4	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8464611021552688
POLR2D	C1	C1-I4	R5	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0008304680411486
POLR2D	C1	C1-I4	R6	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8068865066886711
POLR2D	C1	C1-I4	R7	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.8846172357253319
POLR2D	C1	C1-I4	R8	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-1.0341269932005812
POLR2D	C1	C1-I4	R9	POLR2D-C1	-0.8375654636336758	-0.10729686221561706	1	0	-0.9609821578034166
PSMC1	C0	C0-I0	R0	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.003273369972057058
PSMC1	C0	C0-I0	R1	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.0617236433977358
PSMC1	C0	C0-I0	R2	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.07550808055679334
PSMC1	C0	C0-I0	R3	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.022496285818658125
PSMC1	C0	C0-I0	R4	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.18853427293054006
PSMC1	C0	C0-I0	R5	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.11145424566930329
PSMC1	C0	C0-I0	R6	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.06265378488669766
PSMC1	C0	C0-I0	R7	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.023465069412728665
PSMC1	C0	C0-I0	R8	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.002689102350501918
PSMC1	C0	C0-I0	R9	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.13108566381365935
PSMC1	C0	C0-I1	R0	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.11849068944427224
PSMC1	C0	C0-I1	R1	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.12034600308859325
PSMC1	C0	C0-I1	R2	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.11791524303769889
PSMC1	C0	C0-I1	R3	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.020333664191893433
PSMC1	C0	C0-I1	R4	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.1322637187293521
PSMC1	C0	C0-I1	R5	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.004389828025204906
PSMC1	C0	C0-I1	R6	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.11887989952656781
PSMC1	C0	C0-I1	R7	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.20661790307921438
PSMC1	C0	C0-I1	R8	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.039376109697935605
PSMC1	C0	C0-I1	R9	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.11654975614698837
PSMC1	C0	C0-I2	R0	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.00632499808537431
PSMC1	C0	C0-I2	R1	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.08946370820581095
PSMC1	C0	C0-I2	R2	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.14735255947052248
PSMC1	C0	C0-I2	R3	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.08801408197189749
PSMC1	C0	C0-I2	R4	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.006310291801315121
PSMC1	C0	C0-I2	R5	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.048699034193472504
PSMC1	C0	C0-I2	R6	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.06886495399374443
PSMC1	C0	C0-I2	R7	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.11640748186776871
PSMC1	C0	C0-I2	R8	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.06947884407791936
PSMC1	C0	C0-I2	R9	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.016982708155093278
PSMC1	C0	C0-I3	R0	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.12616176932751816
PSMC1	C0	C0-I3	R1	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.06459861267989107
PSMC1	C0	C0-I3	R2	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.07020318664562906
PSMC1	C0	C0-I3	R3	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.1378974714338857
PSMC1	C0	C0-I3	R4	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.03577046053836926
PSMC1	C0	C0-I3	R5	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.07816546377464395
PSMC1	C0	C0-I3	R6	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.006091264624268414
PSMC1	C0	C0-I3	R7	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.10913588045937722
PSMC1	C0	C0-I3	R8	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.10416066696064841
PSMC1	C0	C0-I3	R9	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.03279717693572349
PSMC1	C0	C0-I4	R0	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.005409049767838667
PSMC1	C0	C0-I4	R1	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.04009519528503748
PSMC1	C0	C0-I4	R2	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.057166551209377206
PSMC1	C0	C0-I4	R3	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.06366203364336458
PSMC1	C0	C0-I4	R4	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.03649884820575732
PSMC1	C0	C0-I4	R5	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.02341286573543299
PSMC1	C0	C0-I4	R6	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.0586337698937644
PSMC1	C0	C0-I4	R7	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	-0.20445546648632487
PSMC1	C0	C0-I4	R8	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.17101786021473803
PSMC1	C0	C0-I4	R9	PSMC1-C0	-0.06117564136500754	0.08654076293246786	1	0	0.057028845137856075
PSMC1	C1	C1-I0	R0	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.5577421049792497
PSMC1	C1	C1-I0	R1	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3339723728163881
PSMC1	C1	C1-I0	R2	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.25195073792810396
PSMC1	C1	C1-I0	R3	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.31414358012308147
PSMC1	C1	C1-I0	R4	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.2332964997927129
PSMC1	C1	C1-I0	R5	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.38865626957795985
PSMC1	C1	C1-I0	R6	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.27381273813122897
PSMC1	C1	C1-I0	R7	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.29667788032655146
PSMC1	C1	C1-I0	R8	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3096357097492332
PSMC1	C1	C1-I0	R9	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3134324012318694
PSMC1	C1	C1-I1	R0	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.2713535555337731
PSMC1	C1	C1-I1	R1	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.19805736968422666
PSMC1	C1	C1-I1	R2	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.344341491073041
PSMC1	C1	C1-I1	R3	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.33205351345422895
PSMC1	C1	C1-I1	R4	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.27527301187878467
PSMC1	C1	C1-I1	R5	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3033445086159107
PSMC1	C1	C1-I1	R6	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.2527692818186033
PSMC1	C1	C1-I1	R7	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.21950043747760156
PSMC1	C1	C1-I1	R8	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.16221062076794826
PSMC1	C1	C1-I1	R9	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3029739258802022
PSMC1	C1	C1-I2	R0	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.5190593107190724
PSMC1	C1	C1-I2	R1	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.29829196499854876
PSMC1	C1	C1-I2	R2	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.2559424683647518
PSMC1	C1	C1-I2	R3	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3100250127063108
PSMC1	C1	C1-I2	R4	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.306653127229745
PSMC1	C1	C1-I2	R5	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.5345803623177472
PSMC1	C1	C1-I2	R6	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.24053107739149793
PSMC1	C1	C1-I2	R7	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3237327439550365
PSMC1	C1	C1-I2	R8	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.4424371718440561
PSMC1	C1	C1-I2	R9	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3784717176125316
PSMC1	C1	C1-I3	R0	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3778125051995946
PSMC1	C1	C1-I3	R1	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.23045460281886562
PSMC1	C1	C1-I3	R2	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.23516570140069532
PSMC1	C1	C1-I3	R3	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.13985447280481073
PSMC1	C1	C1-I3	R4	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.226537029821744
PSMC1	C1	C1-I3	R5	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.4264944495848033
PSMC1	C1	C1-I3	R6	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.432250438700255
PSMC1	C1	C1-I3	R7	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.17825697560012274
PSMC1	C1	C1-I3	R8	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.1346608909434214
PSMC1	C1	C1-I3	R9	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3151043208675722
PSMC1	C1	C1-I4	R0	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.2354492122345247
PSMC1	C1	C1-I4	R1	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.4418186394309871
PSMC1	C1	C1-I4	R2	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.4857216868862146
PSMC1	C1	C1-I4	R3	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.4087318787073202
PSMC1	C1	C1-I4	R4	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3270482636133375
PSMC1	C1	C1-I4	R5	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.3434671495938396
PSMC1	C1	C1-I4	R6	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.31434091739816256
PSMC1	C1	C1-I4	R7	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.34043095432294684
PSMC1	C1	C1-I4	R8	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.22339939655806956
PSMC1	C1	C1-I4	R9	PSMC1-C1	-0.06117564136500754	-0.23015386968802828	1	0	-0.14857481592030136
